Latitude,pet,pr,tmax
-32.99163889,127.70000457763672,36.4,26.51999855041504
-32.515278,84.5999984741211,96.1,22.76999855041504
-34.096389,109.4000015258789,56.8,25.299999237060547
-32.08639,186.1000061035156,63.5,29.479999542236328
-31.905,98.0,50.3,25.209999084472656
-32.043333,92.8,47.5,23.58
-32.043333,149.8000030517578,21.5,26.029998779296875
-32.605278,142.40000915527344,62.1,30.81999969482422
-33.001667,199.3000030517578,18.3,33.97999954223633
-33.18536111,159.40000915527344,20.3,27.81999969482422
-32.99163889,84.0,68.3,23.88
-32.08639,94.70000457763672,22.0,21.07999992370605
-32.605278,78.5999984741211,13.8,23.5
-33.731111,83.30000305175781,100.2,22.489999771118164
-32.99163889,133.6999969482422,133.6,24.8799991607666
-32.08639,187.5,18.1,28.51999855041504
-32.99163889,156.3000030517578,22.1,27.34000015258789
-32.579167,120.700005,66.10000000000001,26.39
-32.802778,124.0999984741211,20.700000000000003,23.6299991607666
-32.99163889,125.3000030517578,124.1,27.299999237060547
-32.99163889,99.70000457763672,17.8,24.96999931335449
-32.99163889,86.0999984741211,121.2,20.020000457763672
-32.605278,153.60000610351562,71.9,26.15999984741211
-32.605278,189.40000915527344,26.700000000000003,32.07999801635742
-32.605278,98.4000015258789,12.8,21.75
-34.096389,114.0999984741211,41.8,25.3799991607666
-32.99163889,121.9000015258789,122.5,27.31999969482422
-33.094444,158.1999969482422,4.6000000000000005,28.779998779296875
-32.043333,79.0,53.6,22.81
-34.096389,84.5,89.30000000000001,20.5
-33.001667,163.5,27.4,32.529998779296875
-32.605278,72.9000015258789,12.2,20.799999237060547
-32.043333,76.9000015258789,29.9,19.35999870300293
-32.515278,162.3000030517578,57.5,28.44999885559082
-32.99163889,87.4000015258789,31.6,24.01999855041504
-32.08639,86.9000015258789,44.2,23.0
-33.731111,87.0999984741211,107.2,24.26999855041504
-32.00055556,100.20000457763672,156.5,24.78999900817871
-32.08639,78.0,4.9,23.07999992370605
-32.605278,166.90000915527344,54.1,28.01000022888184
-33.731111,129.90000915527344,48.400000000000006,27.26000022888184
-32.99163889,94.3000030517578,19.4,24.36999893188477
-32.515278,85.8,120.4,20.47
-32.605278,75.0999984741211,11.3,19.82999992370605
-32.043333,135.1999969482422,62.5,24.71999931335449
-31.905,125.8000030517578,1.2000000000000002,22.779998779296875
-32.99163889,158.1999969482422,32.2,27.729999542236328
-32.043333,98.0999984741211,121.8,24.75
-32.00055556,78.70000457763672,107.7,19.439998626708984
-33.18536111,100.0999984741211,52.300000000000004,23.1299991607666
-32.605278,123.0,2.9000000000000004,23.51000022888184
-31.905,103.5999984741211,7.300000000000001,19.979999542236328
-33.18536111,90.9000015258789,5.1000000000000005,22.68000030517578
-32.043333,75.5,6.0,22.81999969482422
-32.08639,63.10000228881836,40.2,15.479999542236328
-33.001667,117.70000457763672,25.3,26.89999961853028
-31.905,56.79999923706055,28.700000000000003,16.190000534057617
-32.08639,148.60000610351562,70.10000000000001,30.15999984741211
-33.18536111,135.1999969482422,36.2,25.209999084472656
-32.08639,172.6999969482422,48.2,29.739999771118164
-32.99163889,81.70000457763672,10.6,23.489999771118164
-31.905,69.5,8.9,18.770000457763672
-31.903056,104.0999984741211,18.4,24.93000030517578
-34.096389,101.5,55.0,23.03999900817871
-33.094444,56.10000228881836,33.5,19.229999542236328
-32.802778,82.5,65.2,21.309999465942383
-34.096389,119.0,108.4,21.78999900817871
-32.99163889,132.8000030517578,134.20000000000002,24.029998779296875
-32.08639,137.1,55.1,29.58
-33.329167,61.79999923706055,65.8,19.920000076293945
-33.731111,55.70000076293945,131.0,16.779998779296875
-32.605278,160.0,46.400000000000006,29.279998779296875
-33.094444,64.20000457763672,7.1000000000000005,24.799999237060547
-34.0325,116.5,109.7,21.21999931335449
-32.515278,94.20000457763672,17.1,24.53999900817871
-33.18536111,102.9000015258789,70.60000000000001,21.76000022888184
-33.329167,83.4000015258789,26.9,24.279998779296875
-33.731111,68.30000305175781,13.4,23.01999855041504
-31.905,138.3000030517578,76.3,28.86999893188477
-32.761111,95.9000015258789,109.1,26.529998779296875
-32.761111,84.0999984741211,20.9,25.06999969482422
-32.802778,90.8000030517578,17.7,20.279998779296875
-32.99163889,123.0999984741211,183.0,23.1299991607666
-32.579167,88.20000457763672,17.6,22.479999542236328
-32.802778,124.0999984741211,20.700000000000003,23.6299991607666
-32.99163889,138.3000030517578,22.9,24.34000015258789
-32.515278,88.0,26.1,24.14999961853028
-32.605278,140.60000610351562,62.8,26.299999237060547
-32.579167,118.3000030517578,59.5,24.809999465942383
-32.515278,128.1,127.3,25.529999
-32.515278,98.5999984741211,170.3,24.809999465942383
-34.096389,142.10000610351562,54.3,25.559999465942383
-33.18536111,80.4000015258789,58.6,21.63999938964844
-33.771111,147.90000915527344,59.900000000000006,26.19999885559082
-34.096389,110.200005,32.0,24.939999
-31.903056,173.3000030517578,50.3,29.67999839782715
-31.905,157.40000915527344,40.0,26.479999542236328
-33.506389,133.5,45.7,24.899999618530273
-33.731111,133.0,57.2,27.85999870300293
-32.173889,100.0,55.900000000000006,24.63999938964844
-33.771111,163.60000610351562,35.0,27.32999992370605
-33.001667,58.70000076293945,31.5,19.399999618530277
-32.579167,121.5,38.0,26.49
-33.18536111,90.9000015258789,5.1000000000000005,22.68000030517578
-32.802778,109.5,56.3,23.299999237060547
-32.713889,183.90000915527344,25.200000000000003,30.39999961853028
-32.802778,84.5,21.1,24.36999893188477
-32.99163889,107.9000015258789,57.8,23.299999237060547
-31.905,149.8000030517578,67.60000000000001,29.96999931335449
-33.001667,199.3000030517578,18.3,33.97999954223633
-32.99163889,158.40000915527344,21.5,27.389999389648438
-33.329167,76.4,67.4,23.8
-33.771111,69.80000305175781,8.700000000000001,24.959999084472656
-32.605278,168.10000610351562,17.8,27.81999969482422
-33.18536111,136.40000915527344,53.7,26.19999885559082
-33.18536111,139.10000610351562,17.6,24.75
-32.043333,76.9000015258789,52.2,18.57999992370605
-32.00055556,122.6,153.5,25.31
-33.506389,76.0999984741211,67.3,21.19999885559082
-33.731111,64.0,98.1,19.34000015258789
-32.515278,119.70000457763672,146.8,27.299999237060547
-34.096389,79.5,129.4,22.61999893188477
-32.515278,131.8000030517578,124.6,25.729999542236328
-32.99163889,162.40000915527344,49.400000000000006,27.979999542236328
-33.202778,116.8000030517578,5.9,23.09000015258789
-31.905,214.1999969482422,7.1000000000000005,32.5
-33.23778,150.1999969482422,14.2,26.349998474121094
-31.905,84.20000457763672,26.1,22.18000030517578
-33.506389,77.5,22.200000000000003,20.170000076293945
-33.771111,153.40000915527344,29.1,27.76000022888184
-33.18536111,104.4000015258789,60.1,23.53999900817871
-32.043333,108.4000015258789,31.6,23.69999885559082
-33.001667,204.1999969482422,15.9,33.82999801635742
-33.23778,133.1999969482422,99.7,29.11999893188477
